ID	DNA	type	T	weeks	site	elevation	time
T2_L376	290.4	Litt	T2	4	BisR	276	2
T2_L42	127.5	Litt	T2	4	SCF	1006	2
T2_L82	289.6	Litt	T2	4	Col2	750	2
T2_L90	225.4	Litt	T2	4	Col2	750	2
T2_S110	153.5	Soil	T2	4	Col2	750	2
T2_S158	180.7	Soil	T2	4	BisV	250	2
T2_S178	146.9	Soil	T2	4	BisV	250	2
T2_S184	106.5	Soil	T2	4	BisV	250	2
T2_S2	112.7	Soil	T2	4	SCF	1006	2
T2_S22	95.6	Soil	T2	4	SCF	1006	2
T2_S29	72.5	Soil	T2	4	SCF	1006	2
T2_S302	119.2	Soil	T2	4	BisV	250	2
T2_S338	291.8	Soil	T2	4	BisR	276	2
T2_S346	377.2	Soil	T2	4	BisR	276	2
T2_S356	297.1	Soil	T2	4	BisR	276	2
T2_S376	242.5	Soil	T2	4	BisR	276	2
T2_S42	31.5	Soil	T2	4	SCF	1006	2
T2_S82	210.5	Soil	T2	4	Col2	750	2
T2_S90	287.9	Soil	T2	4	Col2	750	2
T3_L100	252.2	Litt	T3	13	Col2	750	3
T3_L122	320.9	Litt	T3	13	Col2	750	3
T3_L160	143.7	Litt	T3	13	BisV	250	3
T3_L180	123.4	Litt	T3	13	BisV	250	3
T3_L186	350.4	Litt	T3	13	BisV	250	3
T3_L194	191.9	Litt	T3	13	BisV	250	3
T3_L24	160.1	Litt	T3	13	SCF	1006	3
T3_L28	246.7	Litt	T3	13	SCF	1006	3
T3_L320	288.1	Litt	T3	13	BisR	276	3
T3_L336	296.1	Litt	T3	13	BisR	276	3
T3_L342	233.8	Litt	T3	13	BisR	276	3
T3_L362	199.4	Litt	T3	13	BisR	276	3
T3_L44	184.1	Litt	T3	13	SCF	1006	3
T3_L6	154.3	Litt	T3	13	SCF	1006	3
T3_L74	306.6	Litt	T3	13	Col2	750	3
T3_L78	292.2	Litt	T3	13	Col2	750	3
T3_S100	292.2	Soil	T3	13	Col2	750	3
T3_S122	292.2	Soil	T3	13	Col2	750	3
T3_S160	292.2	Soil	T3	13	BisV	750	3
T3_S180	292.2	Soil	T3	13	BisV	750	3
T3_S186	292.2	Soil	T3	13	BisV	750	3
T3_S194	292.2	Soil	T3	13	BisV	750	3
T3_S24	292.2	Soil	T3	13	SCF	750	3
T3_S28	292.2	Soil	T3	13	SCF	750	3
T3_S320	292.2	Soil	T3	13	BisR	750	3
T3_S336	292.2	Soil	T3	13	BisR	750	3
T3_S342	292.2	Soil	T3	13	BisR	750	3
T3_S362	292.2	Soil	T3	13	BisR	750	3
T3_S44	292.2	Soil	T3	13	SCF	750	3
T3_S6	292.2	Soil	T3	13	SCF	750	3
T3_S78	292.2	Soil	T3	13	Col2	750	3
T4_L106	224.5	Litt	T4	30	Col2	750	4
T4_L12	284.6	Litt	T4	30	SCF	1006	4
T4_L120	269.6	Litt	T4	30	Col2	750	4
T4_L128	244.4	Litt	T4	30	Col2	750	4
T4_L142	254.5	Litt	T4	30	Col2	750	4
T4_L150	202.9	Litt	T4	30	BisV	250	4
T4_L16	319.6	Litt	T4	30	SCF	1006	4
T4_L166	125.8	Litt	T4	30	BisV	250	4
T4_L172	90.5	Litt	T4	30	BisV	250	4
T4_L193	184	Litt	T4	30	BisV	250	4
T4_L344	362.2	Litt	T4	30	BisR	276	4
T4_L354	444.6	Litt	T4	30	BisR	276	4
T4_L370	66.3	Litt	T4	30	BisR	276	4
T4_L386	82.5	Litt	T4	30	BisR	276	4
T4_L46	378.6	Litt	T4	30	SCF	1006	4
T4_L58	175	Litt	T4	30	SCF	1006	4
T4_S106	246.1	Soil	T4	30	Col2	750	4
T4_S12	155.2	Soil	T4	30	SCF	1006	4
T4_S120	123.7	Soil	T4	30	Col2	750	4
T4_S128	192.7	Soil	T4	30	Col2	750	4
T4_S142	241.3	Soil	T4	30	Col2	750	4
T4_S150	254.6	Soil	T4	30	BisV	250	4
T4_S16	232.3	Soil	T4	30	SCF	1006	4
T4_S166	197.6	Soil	T4	30	BisV	250	4
T4_S172	279.6	Soil	T4	30	BisV	250	4
T4_S196	196.2	Soil	T4	30	BisV	250	4
T4_S344	203.5	Soil	T4	30	BisR	276	4
T4_S354	215.6	Soil	T4	30	BisR	276	4
T4_S370	109.1	Soil	T4	30	BisR	276	4
T4_S386	27.6	Soil	T4	30	BisR	276	4
T4_S46	207.5	Soil	T4	30	SCF	1006	4
T4_S58	385.1	Soil	T4	30	SCF	1006	4
T5_L108	19.5	Litt	T5	60	Col2	750	5
T5_L112	159.5	Litt	T5	60	Col2	750	5
T5_L136	50	Litt	T5	60	Col2	750	5
T5_L154	115.3	Litt	T5	60	BisV	250	5
T5_L162	95	Litt	T5	60	BisV	250	5
T5_L18	170.2	Litt	T5	60	SCF	1006	5
T5_L182	41.6	Litt	T5	60	BisV	250	5
T5_L30	183.1	Litt	T5	60	SCF	1006	5
T5_L334	117.2	Litt	T5	60	BisR	276	5
T5_L348	87.7	Litt	T5	60	BisR	276	5
T5_L360	203.9	Litt	T5	60	BisR	276	5
T5_L372	106.6	Litt	T5	60	BisR	276	5
T5_L4	124.2	Litt	T5	60	SCF	1006	5
T5_L400	214	Litt	T5	60	BisV	250	5
T5_L52	24.2	Litt	T5	60	SCF	1006	5
T5_L88	105	Litt	T5	60	Col2	750	5
T5_S108	150.3	Soil	T5	60	Col2	750	5
T5_S112	188.1	Soil	T5	60	Col2	750	5
T5_S136	136.1	Soil	T5	60	Col2	750	5
T5_S154	182.1	Soil	T5	60	BisV	250	5
T5_S162	54	Soil	T5	60	BisV	250	5
T5_S18	153	Soil	T5	60	SCF	1006	5
T5_S182	160.2	Soil	T5	60	BisV	250	5
T5_S30	113.1	Soil	T5	60	SCF	1006	5
T5_S334	68.9	Soil	T5	60	BisR	276	5
T5_S348	55.9	Soil	T5	60	BisR	276	5
T5_S360	246.7	Soil	T5	60	BisR	276	5
T5_S372	130.4	Soil	T5	60	BisR	276	5
T5_S4	98.6	Soil	T5	60	SCF	1006	5
T5_S400	171.7	Soil	T5	60	BisV	250	5
T5_S52	114.6	Soil	T5	60	SCF	1006	5
T5_S88	236.5	Soil	T5	60	Col2	750	5
T6_L10	135.3	Litt	T6	96	SCF	1006	6
T6_L116	151	Litt	T6	96	Col2	750	6
T6_L130	195.5	Litt	T6	96	Col2	750	6
T6_L144	94.9	Litt	T6	96	Col2	750	6
T6_L146	49.1	Litt	T6	96	BisV	250	6
T6_L164	19.9	Litt	T6	96	BisV	250	6
T6_L170	89.8	Litt	T6	96	BisV	250	6
T6_L190	141.7	Litt	T6	96	BisV	250	6
T6_L328	377.1	Litt	T6	96	BisR	276	6
T6_L334	340	Litt	T6	96	BisR	276	6
T6_L36	56.8	Litt	T6	96	SCF	1006	6
T6_L38	122.9	Litt	T6	96	SCF	1006	6
T6_L60	146	Litt	T6	96	SCF	1006	6
T6_L86	52.7	Litt	T6	96	Col2	750	6
T6_S10	284.5	Soil	T6	96	SCF	1006	6
T6_S116	151	Soil	T6	96	Col2	750	6
T6_S130	283.8	Soil	T6	96	Col2	750	6
T6_S144	94.9	Soil	T6	96	Col2	750	6
T6_S146	160.4	Soil	T6	96	BisV	250	6
T6_S164	129.9	Soil	T6	96	BisV	250	6
T6_S170	89.6	Soil	T6	96	BisV	250	6
T6_S190	41.7	Soil	T6	96	BisV	250	6
T6_S328	218.4	Soil	T6	96	BisR	276	6
T6_S334	316.1	Soil	T6	96	BisR	276	6
T6_S350	338.4	Soil	T6	96	BisR	276	6
T6_S36	56.7	Soil	T6	96	SCF	1006	6
T6_S374	77.1	Soil	T6	96	BisR	276	6
T6_S38	156.7	Soil	T6	96	SCF	1006	6
T6_S60	193.5	Soil	T6	96	SCF	1006	6
T6_S86	176.2	Soil	T6	96	Col2	750	6
